Anc	Der	PanelFreq	Num
0	28	0.97	1
0	28	0.98	1
0	28	0.99	1
0	29	0.17	1
0	29	0.3	1
0	29	0.32	1
0	29	0.34	1
0	29	0.43	1
0	29	0.46	1
0	29	0.55	1
0	29	0.7	1
0	29	0.72	1
0	29	0.75	1
0	29	0.78	1
0	29	0.86	1
0	29	0.89	1
0	29	0.91	1
0	29	0.96	1
0	29	0.99	1
0	30	0.11	1
0	30	0.28	1
0	30	0.29	1
0	30	0.4	1
0	30	0.43	2
0	30	0.53	1
0	30	0.55	1
0	30	0.57	1
0	30	0.65	1
0	30	0.76	2
0	30	0.77	1
0	30	0.81	1
0	30	0.84	1
0	30	0.88	1
0	31	0.03	1
0	31	0.14	1
0	31	0.29	1
0	31	0.45	1
0	31	0.48	1
0	31	0.76	1
0	31	0.77	1
0	31	0.78	1
0	31	0.82	1
0	31	0.85	1
0	31	0.94	1
0	32	0.17	1
0	32	0.27	1
0	32	0.32	1
0	32	0.62	1
0	32	0.64	1
0	32	0.66	1
0	32	0.67	2
0	32	0.74	1
0	32	0.93	1
0	33	0.32	1
0	33	0.45	1
0	33	0.93	1
0	34	0.56	1
0	34	0.63	1
0	35	0.34	1
0	35	0.6	1
0	35	0.73	1
0	35	0.94	1
0	36	0.56	1
0	36	0.71	1
0	36	0.94	1
0	37	0.93	1
0	37	0.98	1
0	38	0.38	1
0	38	0.97	1
0	39	0.85	1
0	40	0.19	1
0	41	0.89	1
0	45	0.46	1
1	12	0.35	1
1	12	0.99	1
1	13	0.04	1
1	13	0.81	1
1	14	0.12	1
1	14	0.2	1
1	14	0.86	1
1	14	0.91	1
1	14	0.98	1
1	15	0.09	1
1	15	0.5	1
1	15	0.54	1
1	15	0.56	1
1	15	0.68	1
1	15	0.76	1
1	15	0.97	1
1	16	0.29	1
1	16	0.35	1
1	16	0.48	1
1	16	0.62	1
1	16	0.65	1
1	16	0.68	1
1	16	0.74	1
1	16	0.78	1
1	16	0.85	1
1	16	0.86	1
1	16	0.93	1
1	16	0.96	1
1	17	0.07	1
1	17	0.37	1
1	17	0.38	1
1	17	0.42	1
1	17	0.55	1
1	17	0.65	1
1	17	0.71	1
1	17	0.8	1
1	17	0.81	2
1	17	0.82	2
1	17	0.86	1
1	17	0.87	1
1	17	0.88	1
1	18	0.07	1
1	18	0.18	1
1	18	0.2	1
1	18	0.29	1
1	18	0.33	1
1	18	0.47	1
1	18	0.48	1
1	18	0.49	1
1	18	0.53	1
1	18	0.59	1
1	18	0.61	1
1	18	0.63	1
1	18	0.73	1
1	18	0.77	1
1	18	0.78	1
1	18	0.85	1
1	18	0.95	1
1	19	0.01	1
1	19	0.06	1
1	19	0.07	1
1	19	0.11	1
1	19	0.2	1
1	19	0.24	1
1	19	0.33	1
1	19	0.41	1
1	19	0.48	1
1	19	0.49	1
1	19	0.5	1
1	19	0.54	1
1	19	0.59	1
1	19	0.6	1
1	19	0.61	1
1	19	0.68	1
1	19	0.69	1
1	19	0.7	1
1	19	0.71	2
1	19	0.75	1
1	19	0.79	1
1	19	0.82	1
1	19	0.83	2
1	19	0.84	1
1	19	0.88	1
1	19	0.89	1
1	19	0.9	2
1	19	0.93	1
1	19	0.94	1
1	19	0.97	1
1	20	0.01	1
1	20	0.08	1
1	20	0.12	1
1	20	0.15	1
1	20	0.16	1
1	20	0.29	1
1	20	0.32	1
1	20	0.43	1
1	20	0.46	1
1	20	0.54	1
1	20	0.56	1
1	20	0.58	1
1	20	0.6	1
1	20	0.68	1
1	20	0.81	1
1	20	0.84	1
1	20	0.86	1
1	20	0.87	1
1	20	0.89	1
1	20	0.9	1
1	20	0.93	1
1	20	0.97	1
1	20	0.98	2
1	20	0.99	1
1	21	0.16	1
1	21	0.27	1
1	21	0.32	2
1	21	0.33	1
1	21	0.35	1
1	21	0.39	1
1	21	0.42	1
1	21	0.43	2
1	21	0.49	1
1	21	0.5	1
1	21	0.54	1
1	21	0.56	1
1	21	0.58	1
1	21	0.6	1
1	21	0.62	1
1	21	0.71	1
1	21	0.75	2
1	21	0.77	1
1	21	0.78	2
1	21	0.8	1
1	21	0.82	1
1	21	0.84	2
1	21	0.85	1
1	21	0.86	1
1	21	0.88	2
1	21	0.94	1
1	21	0.97	1
1	21	0.98	1
1	22	0.05	1
1	22	0.08	1
1	22	0.15	1
1	22	0.17	1
1	22	0.24	1
1	22	0.27	1
1	22	0.32	1
1	22	0.35	2
1	22	0.38	1
1	22	0.41	1
1	22	0.42	1
1	22	0.44	1
1	22	0.46	2
1	22	0.48	1
1	22	0.55	1
1	22	0.56	2
1	22	0.57	1
1	22	0.59	1
1	22	0.64	1
1	22	0.67	1
1	22	0.68	2
1	22	0.69	3
1	22	0.71	1
1	22	0.72	1
1	22	0.73	1
1	22	0.76	1
1	22	0.77	2
1	22	0.78	1
1	22	0.8	1
1	22	0.81	1
1	22	0.83	2
1	22	0.84	2
1	22	0.86	1
1	22	0.87	1
1	22	0.9	1
1	22	0.95	1
1	22	0.96	2
1	22	0.97	1
1	22	0.99	1
1	23	0.02	2
1	23	0.07	1
1	23	0.12	1
1	23	0.16	1
1	23	0.17	2
1	23	0.19	1
1	23	0.23	1
1	23	0.26	1
1	23	0.27	3
1	23	0.28	2
1	23	0.33	3
1	23	0.36	2
1	23	0.42	1
1	23	0.48	1
1	23	0.5	1
1	23	0.51	1
1	23	0.52	2
1	23	0.53	1
1	23	0.55	1
1	23	0.58	2
1	23	0.59	1
1	23	0.62	2
1	23	0.63	1
1	23	0.64	1
1	23	0.65	2
1	23	0.67	1
1	23	0.68	2
1	23	0.7	1
1	23	0.71	2
1	23	0.72	1
1	23	0.74	2
1	23	0.75	4
1	23	0.76	1
1	23	0.77	1
1	23	0.78	1
1	23	0.8	2
1	23	0.81	3
1	23	0.82	1
1	23	0.84	1
1	23	0.85	1
1	23	0.88	2
1	23	0.89	2
1	23	0.9	1
1	23	0.91	1
1	23	0.93	2
1	23	0.94	1
1	23	0.95	2
1	23	0.97	1
1	23	0.99	1
1	24	0.03	1
1	24	0.04	1
1	24	0.05	1
1	24	0.07	1
1	24	0.08	1
1	24	0.11	1
1	24	0.14	1
1	24	0.16	1
1	24	0.23	1
1	24	0.24	1
1	24	0.26	2
1	24	0.28	3
1	24	0.3	1
1	24	0.31	1
1	24	0.33	1
1	24	0.37	1
1	24	0.38	2
1	24	0.42	1
1	24	0.43	1
1	24	0.44	1
1	24	0.45	2
1	24	0.48	2
1	24	0.5	1
1	24	0.55	1
1	24	0.57	1
1	24	0.59	1
1	24	0.63	1
1	24	0.64	1
1	24	0.65	1
1	24	0.66	1
1	24	0.71	1
1	24	0.72	2
1	24	0.73	1
1	24	0.74	1
1	24	0.76	1
1	24	0.8	2
1	24	0.84	1
1	24	0.85	2
1	24	0.87	1
1	24	0.88	1
1	24	0.9	2
1	24	0.91	2
1	24	0.92	1
1	24	0.94	1
1	24	0.96	2
1	24	0.97	2
1	24	0.99	1
1	25	0.01	1
1	25	0.02	1
1	25	0.03	2
1	25	0.06	1
1	25	0.08	1
1	25	0.11	1
1	25	0.12	1
1	25	0.17	1
1	25	0.19	1
1	25	0.2	1
1	25	0.23	1
1	25	0.24	2
1	25	0.25	1
1	25	0.26	1
1	25	0.33	1
1	25	0.35	1
1	25	0.43	1
1	25	0.45	1
1	25	0.47	1
1	25	0.48	2
1	25	0.5	1
1	25	0.52	2
1	25	0.53	3
1	25	0.54	2
1	25	0.55	1
1	25	0.58	1
1	25	0.59	1
1	25	0.62	1
1	25	0.65	1
1	25	0.66	1
1	25	0.67	2
1	25	0.69	1
1	25	0.7	1
1	25	0.71	1
1	25	0.72	1
1	25	0.74	1
1	25	0.75	1
1	25	0.76	2
1	25	0.77	1
1	25	0.79	1
1	25	0.8	1
1	25	0.81	1
1	25	0.82	1
1	25	0.83	2
1	25	0.84	1
1	25	0.85	2
1	25	0.86	2
1	25	0.88	2
1	25	0.89	1
1	25	0.91	1
1	25	0.92	1
1	25	0.93	2
1	25	0.95	3
1	25	0.96	2
1	25	0.98	1
1	25	0.99	2
1	26	0.04	1
1	26	0.06	2
1	26	0.07	1
1	26	0.1	1
1	26	0.12	1
1	26	0.16	1
1	26	0.2	1
1	26	0.21	1
1	26	0.25	1
1	26	0.26	1
1	26	0.32	2
1	26	0.35	2
1	26	0.36	1
1	26	0.37	2
1	26	0.38	1
1	26	0.43	4
1	26	0.44	1
1	26	0.49	1
1	26	0.51	1
1	26	0.56	1
1	26	0.58	1
1	26	0.6	2
1	26	0.61	2
1	26	0.62	1
1	26	0.64	2
1	26	0.66	1
1	26	0.67	1
1	26	0.71	1
1	26	0.73	1
1	26	0.76	1
1	26	0.82	1
1	26	0.83	1
1	26	0.84	2
1	26	0.86	3
1	26	0.87	2
1	26	0.93	3
1	26	0.94	2
1	26	0.96	1
1	26	0.97	1
1	26	0.98	1
1	26	0.99	3
1	27	0.01	1
1	27	0.04	1
1	27	0.11	1
1	27	0.15	2
1	27	0.17	1
1	27	0.19	1
1	27	0.2	1
1	27	0.23	2
1	27	0.24	1
1	27	0.26	1
1	27	0.27	2
1	27	0.34	1
1	27	0.35	1
1	27	0.36	1
1	27	0.39	1
1	27	0.4	1
1	27	0.43	1
1	27	0.46	1
1	27	0.48	3
1	27	0.49	1
1	27	0.53	1
1	27	0.56	1
1	27	0.58	1
1	27	0.59	2
1	27	0.6	1
1	27	0.66	1
1	27	0.67	2
1	27	0.7	1
1	27	0.71	3
1	27	0.76	2
1	27	0.8	1
1	27	0.82	2
1	27	0.83	1
1	27	0.85	1
1	27	0.87	1
1	27	0.88	1
1	27	0.89	1
1	27	0.91	3
1	27	0.92	3
1	27	0.94	1
1	27	0.95	5
1	27	0.96	2
1	27	0.97	1
1	27	0.98	1
1	27	0.99	1
1	28	0.01	1
1	28	0.12	1
1	28	0.13	1
1	28	0.15	2
1	28	0.16	1
1	28	0.28	1
1	28	0.3	2
1	28	0.32	2
1	28	0.34	1
1	28	0.35	1
1	28	0.38	2
1	28	0.4	1
1	28	0.41	1
1	28	0.45	1
1	28	0.5	1
1	28	0.53	2
1	28	0.56	1
1	28	0.59	1
1	28	0.65	1
1	28	0.68	1
1	28	0.69	1
1	28	0.71	3
1	28	0.72	2
1	28	0.74	1
1	28	0.77	1
1	28	0.79	2
1	28	0.8	2
1	28	0.81	2
1	28	0.83	1
1	28	0.85	1
1	28	0.86	1
1	28	0.87	3
1	28	0.88	1
1	28	0.89	1
1	28	0.91	1
1	28	0.94	2
1	28	0.98	1
1	28	0.99	2
1	29	0.03	2
1	29	0.04	1
1	29	0.05	1
1	29	0.06	1
1	29	0.18	1
1	29	0.22	1
1	29	0.24	1
1	29	0.26	1
1	29	0.31	1
1	29	0.32	1
1	29	0.34	1
1	29	0.35	1
1	29	0.36	1
1	29	0.38	1
1	29	0.42	1
1	29	0.47	1
1	29	0.48	1
1	29	0.51	1
1	29	0.53	1
1	29	0.55	2
1	29	0.56	1
1	29	0.62	1
1	29	0.67	2
1	29	0.7	1
1	29	0.71	2
1	29	0.72	1
1	29	0.75	1
1	29	0.76	1
1	29	0.79	2
1	29	0.81	3
1	29	0.87	1
1	29	0.89	1
1	29	0.93	1
1	29	0.96	3
1	29	0.97	2
1	29	0.98	2
1	29	0.99	2
1	30	0.02	1
1	30	0.03	1
1	30	0.06	1
1	30	0.09	1
1	30	0.1	1
1	30	0.12	1
1	30	0.19	1
1	30	0.24	1
1	30	0.25	1
1	30	0.28	1
1	30	0.29	1
1	30	0.33	1
1	30	0.35	2
1	30	0.41	2
1	30	0.43	3
1	30	0.47	1
1	30	0.52	1
1	30	0.53	1
1	30	0.65	1
1	30	0.66	1
1	30	0.69	1
1	30	0.7	1
1	30	0.72	1
1	30	0.73	1
1	30	0.76	1
1	30	0.78	1
1	30	0.79	2
1	30	0.81	1
1	30	0.83	1
1	30	0.84	1
1	30	0.85	1
1	30	0.86	1
1	30	0.87	2
1	30	0.89	1
1	30	0.9	1
1	30	0.91	2
1	30	0.95	1
1	30	0.98	1
1	30	0.99	1
1	31	0.14	1
1	31	0.16	1
1	31	0.19	3
1	31	0.2	2
1	31	0.28	1
1	31	0.31	1
1	31	0.32	1
1	31	0.33	1
1	31	0.42	1
1	31	0.43	1
1	31	0.48	2
1	31	0.51	1
1	31	0.52	2
1	31	0.53	1
1	31	0.55	1
1	31	0.62	1
1	31	0.66	1
1	31	0.67	1
1	31	0.69	2
1	31	0.71	1
1	31	0.72	1
1	31	0.73	2
1	31	0.74	2
1	31	0.75	1
1	31	0.76	3
1	31	0.77	1
1	31	0.78	1
1	31	0.8	1
1	31	0.83	2
1	31	0.84	3
1	31	0.88	1
1	31	0.89	2
1	31	0.9	2
1	31	0.97	1
1	32	0.03	1
1	32	0.07	2
1	32	0.18	1
1	32	0.2	1
1	32	0.21	1
1	32	0.24	2
1	32	0.3	1
1	32	0.36	1
1	32	0.45	1
1	32	0.46	1
1	32	0.5	1
1	32	0.53	1
1	32	0.54	1
1	32	0.59	1
1	32	0.62	3
1	32	0.64	3
1	32	0.67	1
1	32	0.73	1
1	32	0.74	3
1	32	0.75	1
1	32	0.76	1
1	32	0.81	1
1	32	0.82	1
1	32	0.83	1
1	32	0.86	1
1	32	0.88	1
1	32	0.9	1
1	32	0.97	2
1	33	0.23	1
1	33	0.27	1
1	33	0.29	3
1	33	0.37	1
1	33	0.38	1
1	33	0.44	1
1	33	0.45	1
1	33	0.54	1
1	33	0.56	1
1	33	0.68	1
1	33	0.71	1
1	33	0.72	1
1	33	0.73	1
1	33	0.85	2
1	33	0.86	1
1	33	0.9	1
1	33	0.91	2
1	33	0.93	1
1	33	0.94	1
1	33	0.98	1
1	33	0.99	3
1	34	0.04	1
1	34	0.22	1
1	34	0.25	1
1	34	0.43	1
1	34	0.44	1
1	34	0.58	1
1	34	0.65	1
1	34	0.68	1
1	34	0.7	1
1	34	0.72	1
1	34	0.73	1
1	34	0.74	1
1	34	0.75	1
1	34	0.79	1
1	34	0.82	1
1	34	0.87	1
1	34	0.89	1
1	34	0.91	1
1	34	0.93	1
1	34	0.98	2
1	35	0.03	1
1	35	0.15	1
1	35	0.27	1
1	35	0.47	1
1	35	0.51	1
1	35	0.54	1
1	35	0.67	3
1	35	0.69	1
1	35	0.72	1
1	35	0.74	1
1	35	0.76	1
1	35	0.81	2
1	35	0.82	1
1	35	0.86	3
1	35	0.88	1
1	35	0.89	1
1	35	0.96	1
1	35	0.97	1
1	35	0.99	1
1	36	0.14	1
1	36	0.22	1
1	36	0.26	1
1	36	0.39	1
1	36	0.4	1
1	36	0.45	1
1	36	0.68	1
1	36	0.69	1
1	36	0.7	1
1	36	0.84	2
1	36	0.86	1
1	36	0.94	1
1	36	0.95	1
1	36	0.96	2
1	37	0.65	1
1	37	0.66	1
1	37	0.69	1
1	37	0.73	1
1	37	0.78	2
1	37	0.83	1
1	37	0.91	1
1	37	0.92	1
1	37	0.94	1
1	37	0.96	1
1	38	0.49	1
1	38	0.76	1
1	38	0.79	1
1	38	0.82	1
1	39	0.32	1
1	39	0.87	1
1	39	0.99	1
1	41	0.69	1
1	41	0.71	1
1	42	0.51	1
1	42	0.66	1
1	42	0.69	1
1	42	0.93	1
1	43	0.6	1
1	43	0.86	1
10	0	0.01	1
10	1	0.97	1
10	10	0.1	1
10	10	0.12	1
10	10	0.17	1
10	10	0.2	1
10	10	0.22	2
10	10	0.28	1
10	10	0.35	1
10	10	0.37	1
10	10	0.4	1
10	10	0.44	1
10	10	0.64	1
10	10	0.65	1
10	10	0.67	2
10	10	0.73	3
10	10	0.76	1
10	10	0.91	1
10	11	0.03	1
10	11	0.06	1
10	11	0.07	1
10	11	0.08	1
10	11	0.12	1
10	11	0.16	1
10	11	0.17	1
10	11	0.18	1
10	11	0.2	1
10	11	0.21	2
10	11	0.27	1
10	11	0.28	1
10	11	0.3	1
10	11	0.35	1
10	11	0.47	1
10	11	0.49	1
10	11	0.61	3
10	11	0.66	1
10	11	0.68	1
10	11	0.73	1
10	11	0.76	2
10	11	0.78	1
10	11	0.82	1
10	11	0.83	1
10	11	0.84	1
10	11	0.93	1
10	11	0.99	1
10	12	0.01	1
10	12	0.04	1
10	12	0.06	1
10	12	0.1	2
10	12	0.11	1
10	12	0.17	1
10	12	0.21	1
10	12	0.24	1
10	12	0.28	1
10	12	0.29	1
10	12	0.35	1
10	12	0.36	1
10	12	0.39	1
10	12	0.4	1
10	12	0.42	1
10	12	0.43	1
10	12	0.44	1
10	12	0.48	1
10	12	0.52	1
10	12	0.54	1
10	12	0.6	1
10	12	0.62	2
10	12	0.75	1
10	12	0.81	1
10	12	0.83	1
10	12	0.88	1
10	12	0.91	1
10	12	0.93	2
10	12	0.97	1
10	12	0.99	1
10	13	0.01	2
10	13	0.06	1
10	13	0.07	1
10	13	0.12	1
10	13	0.14	1
10	13	0.16	1
10	13	0.18	1
10	13	0.2	1
10	13	0.23	1
10	13	0.24	1
10	13	0.25	1
10	13	0.26	2
10	13	0.27	1
10	13	0.3	1
10	13	0.32	1
10	13	0.42	1
10	13	0.44	1
10	13	0.46	2
10	13	0.54	1
10	13	0.56	1
10	13	0.64	1
10	13	0.71	2
10	13	0.73	1
10	13	0.76	1
10	13	0.82	1
10	13	0.87	1
10	13	0.91	1
10	13	0.95	2
10	14	0.01	1
10	14	0.05	1
10	14	0.08	1
10	14	0.1	1
10	14	0.13	1
10	14	0.17	1
10	14	0.23	1
10	14	0.25	2
10	14	0.33	1
10	14	0.35	2
10	14	0.36	1
10	14	0.39	1
10	14	0.41	1
10	14	0.42	1
10	14	0.46	1
10	14	0.52	1
10	14	0.54	2
10	14	0.56	1
10	14	0.57	2
10	14	0.59	1
10	14	0.62	1
10	14	0.63	1
10	14	0.64	1
10	14	0.65	1
10	14	0.66	1
10	14	0.68	1
10	14	0.75	1
10	14	0.8	1
10	14	0.82	1
10	14	0.86	2
10	14	0.89	1
10	14	0.91	1
10	14	0.97	1
10	14	0.98	1
10	15	0.01	1
10	15	0.06	1
10	15	0.09	1
10	15	0.12	1
10	15	0.18	1
10	15	0.23	1
10	15	0.24	1
10	15	0.25	1
10	15	0.28	1
10	15	0.35	1
10	15	0.36	1
10	15	0.46	1
10	15	0.5	1
10	15	0.59	3
10	15	0.66	1
10	15	0.67	1
10	15	0.72	2
10	15	0.79	1
10	15	0.8	2
10	15	0.83	1
10	15	0.88	1
10	15	0.91	1
10	15	0.99	1
10	16	0.08	1
10	16	0.11	1
10	16	0.17	1
10	16	0.21	1
10	16	0.27	1
10	16	0.35	1
10	16	0.36	2
10	16	0.42	3
10	16	0.5	1
10	16	0.54	1
10	16	0.55	3
10	16	0.56	1
10	16	0.59	1
10	16	0.62	1
10	16	0.65	1
10	16	0.67	2
10	16	0.7	1
10	16	0.77	1
10	16	0.8	1
10	16	0.9	1
10	16	0.98	1
10	17	0.08	1
10	17	0.09	1
10	17	0.12	3
10	17	0.14	1
10	17	0.26	1
10	17	0.33	1
10	17	0.38	1
10	17	0.41	1
10	17	0.42	1
10	17	0.46	1
10	17	0.55	1
10	17	0.66	1
10	17	0.7	1
10	17	0.73	1
10	17	0.74	1
10	17	0.78	2
10	17	0.81	1
10	17	0.86	1
10	17	0.87	1
10	17	0.94	2
10	17	0.96	1
10	17	0.98	1
10	18	0.01	1
10	18	0.02	1
10	18	0.07	1
10	18	0.08	1
10	18	0.1	1
10	18	0.11	1
10	18	0.19	1
10	18	0.28	1
10	18	0.36	2
10	18	0.39	1
10	18	0.4	1
10	18	0.44	1
10	18	0.45	1
10	18	0.49	1
10	18	0.76	1
10	18	0.78	1
10	18	0.8	1
10	18	0.86	1
10	18	0.94	1
10	18	0.97	1
10	19	0.07	1
10	19	0.08	1
10	19	0.09	1
10	19	0.11	1
10	19	0.63	1
10	19	0.64	1
10	19	0.68	1
10	19	0.69	1
10	19	0.83	1
10	19	0.88	1
10	19	0.89	2
10	19	0.95	1
10	19	0.96	1
10	2	0.02	1
10	20	0.02	1
10	20	0.11	1
10	20	0.21	1
10	20	0.27	1
10	20	0.32	1
10	20	0.39	1
10	20	0.42	1
10	20	0.54	1
10	20	0.61	1
10	20	0.98	1
10	21	0.01	1
10	21	0.12	1
10	21	0.26	1
10	21	0.3	1
10	21	0.34	2
10	21	0.47	1
10	21	0.58	1
10	21	0.59	1
10	21	0.6	1
10	21	0.62	1
10	21	0.67	1
10	21	0.71	1
10	21	0.73	2
10	21	0.98	1
10	22	0.1	1
10	22	0.13	1
10	22	0.38	1
10	22	0.42	1
10	22	0.57	1
10	22	0.91	1
10	22	0.94	1
10	23	0.05	1
10	23	0.11	1
10	23	0.15	1
10	23	0.22	1
10	23	0.39	1
10	23	0.71	1
10	23	0.75	1
10	23	0.77	1
10	23	0.86	1
10	24	0.03	1
10	24	0.41	2
10	25	0.49	1
10	25	0.69	1
10	26	0.41	1
10	27	0.09	1
10	27	0.19	1
10	27	0.23	1
10	28	0.02	1
10	28	0.33	1
10	28	0.37	1
10	29	0.31	1
10	29	0.49	1
10	3	0.22	1
10	30	0.66	1
10	30	0.67	1
10	33	0.18	1
10	35	0.06	1
10	35	0.91	1
10	38	0.23	1
10	4	0.09	1
10	40	0.88	1
10	5	0.01	1
10	6	0.24	1
10	6	0.97	1
10	7	0.08	1
10	7	0.57	1
10	7	0.69	1
10	7	0.91	1
10	8	0.13	1
10	8	0.16	2
10	8	0.19	1
10	8	0.2	1
10	8	0.79	1
10	8	0.83	1
10	9	0.14	1
10	9	0.38	1
10	9	0.51	1
10	9	0.53	1
10	9	0.76	1
10	9	0.85	1
10	9	0.87	1
10	9	0.99	1
11	0	0.09	1
11	1	0.01	1
11	1	0.05	1
11	1	0.08	1
11	10	0.01	1
11	10	0.02	1
11	10	0.04	1
11	10	0.06	1
11	10	0.1	1
11	10	0.13	1
11	10	0.22	1
11	10	0.24	1
11	10	0.25	1
11	10	0.27	1
11	10	0.37	1
11	10	0.43	1
11	10	0.51	1
11	10	0.58	1
11	10	0.64	1
11	10	0.82	1
11	10	0.99	1
11	11	0.01	1
11	11	0.11	1
11	11	0.12	1
11	11	0.15	1
11	11	0.17	3
11	11	0.22	1
11	11	0.24	2
11	11	0.25	1
11	11	0.26	3
11	11	0.35	1
11	11	0.38	1
11	11	0.42	1
11	11	0.46	2
11	11	0.47	1
11	11	0.49	2
11	11	0.52	1
11	11	0.55	1
11	11	0.61	1
11	11	0.63	2
11	11	0.64	1
11	11	0.65	1
11	11	0.66	1
11	11	0.71	2
11	11	0.72	1
11	11	0.77	1
11	11	0.87	1
11	11	0.89	1
11	11	0.98	1
11	11	0.99	1
11	12	0.01	1
11	12	0.03	2
11	12	0.06	1
11	12	0.07	1
11	12	0.12	2
11	12	0.13	1
11	12	0.14	1
11	12	0.16	1
11	12	0.18	1
11	12	0.19	1
11	12	0.2	1
11	12	0.23	1
11	12	0.24	2
11	12	0.25	1
11	12	0.3	1
11	12	0.33	1
11	12	0.34	1
11	12	0.35	1
11	12	0.43	1
11	12	0.48	1
11	12	0.49	1
11	12	0.5	1
11	12	0.54	3
11	12	0.6	1
11	12	0.63	1
11	12	0.67	1
11	12	0.7	1
11	12	0.76	1
11	12	0.83	4
11	12	0.84	1
11	12	0.85	1
11	12	0.89	1
11	12	0.93	1
11	13	0.07	1
11	13	0.1	1
11	13	0.12	2
11	13	0.13	1
11	13	0.15	2
11	13	0.18	1
11	13	0.2	2
11	13	0.24	2
11	13	0.25	1
11	13	0.27	1
11	13	0.3	1
11	13	0.32	1
11	13	0.36	1
11	13	0.41	1
11	13	0.45	2
11	13	0.51	1
11	13	0.53	1
11	13	0.54	1
11	13	0.56	3
11	13	0.61	1
11	13	0.65	2
11	13	0.67	1
11	13	0.7	1
11	13	0.71	1
11	13	0.76	1
11	13	0.78	2
11	13	0.8	2
11	13	0.83	2
11	13	0.84	1
11	13	0.86	1
11	13	0.88	1
11	13	0.94	1
11	14	0.04	3
11	14	0.05	2
11	14	0.08	2
11	14	0.15	2
11	14	0.17	1
11	14	0.19	1
11	14	0.2	1
11	14	0.23	1
11	14	0.25	1
11	14	0.26	2
11	14	0.3	1
11	14	0.36	3
11	14	0.4	1
11	14	0.41	1
11	14	0.42	1
11	14	0.44	1
11	14	0.46	1
11	14	0.51	2
11	14	0.52	2
11	14	0.57	1
11	14	0.59	1
11	14	0.61	1
11	14	0.65	1
11	14	0.67	1
11	14	0.68	1
11	14	0.71	1
11	14	0.74	1
11	14	0.81	1
11	14	0.84	1
11	14	0.88	2
11	14	0.9	1
11	14	0.92	2
11	14	0.94	1
11	14	0.97	1
11	15	0.01	1
11	15	0.07	1
11	15	0.1	1
