Anc	Der	PanelFreqA	PanelFreqB	Num
0	19	0.64	0.28	1
0	19	0.64	0.65	1
0	19	0.64	0.78	1
0	19	0.65	0.67	1
0	19	0.66	0.19	1
0	19	0.66	0.2	1
0	19	0.67	0.5	1
0	19	0.67	0.89	1
0	19	0.7	0.47	1
0	19	0.72	0.4	1
0	19	0.74	0.93	1
0	19	0.75	0.72	1
0	19	0.77	0.71	1
0	19	0.78	0.59	1
0	19	0.79	0.68	1
0	19	0.8	1.0	1
0	19	0.83	0.65	1
0	19	0.84	0.96	1
0	19	0.85	0.49	1
0	19	0.88	0.68	1
0	19	0.89	1.0	1
0	19	0.91	0.91	1
0	19	0.91	1.0	1
0	19	0.92	1.0	1
0	19	0.93	0.41	1
0	19	0.94	0.68	1
0	19	0.94	0.78	1
0	19	0.94	0.94	1
0	19	0.97	1.0	1
0	19	0.98	0.46	1
0	19	0.98	0.67	1
0	19	0.98	0.79	1
0	19	0.98	1.0	1
0	19	0.99	0.64	1
0	19	0.99	1.0	1
0	19	1.0	0.81	1
0	19	1.0	0.88	1
0	19	1.0	0.92	1
0	19	1.0	0.94	1
0	19	1.0	0.95	1
0	19	1.0	0.98	2
0	19	1.0	0.99	1
0	20	0.02	0.0	1
0	20	0.04	0.0	1
0	20	0.04	0.43	1
0	20	0.05	0.0	1
0	20	0.1	0.0	1
0	20	0.12	0.0	2
0	20	0.13	0.08	1
0	20	0.14	0.06	1
0	20	0.14	0.2	1
0	20	0.14	0.35	1
0	20	0.15	0.08	1
0	20	0.15	0.12	1
0	20	0.19	0.11	1
0	20	0.21	0.0	1
0	20	0.22	0.08	1
0	20	0.24	0.27	1
0	20	0.24	0.46	1
0	20	0.25	0.16	1
0	20	0.26	0.14	1
0	20	0.26	0.15	1
0	20	0.28	0.46	1
0	20	0.28	0.53	1
0	20	0.3	0.14	1
0	20	0.38	0.47	1
0	20	0.39	0.29	1
0	20	0.42	0.19	1
0	20	0.43	0.24	1
0	20	0.44	0.36	1
0	20	0.46	0.41	1
0	20	0.47	0.62	1
0	20	0.48	0.91	1
0	20	0.51	0.49	1
0	20	0.52	0.19	1
0	20	0.54	0.81	1
0	20	0.55	0.61	1
0	20	0.56	0.17	1
0	20	0.56	0.59	1
0	20	0.56	0.81	1
0	20	0.58	0.63	1
0	20	0.6	0.32	1
0	20	0.6	0.56	1
0	20	0.61	0.45	1
0	20	0.61	0.56	1
0	20	0.61	0.9	1
0	20	0.62	0.99	1
0	20	0.64	0.56	1
0	20	0.65	0.17	1
0	20	0.65	0.29	1
0	20	0.66	1.0	1
0	20	0.67	0.72	1
0	20	0.67	1.0	1
0	20	0.68	0.59	1
0	20	0.69	0.1	1
0	20	0.69	0.65	1
0	20	0.69	0.74	1
0	20	0.7	0.39	1
0	20	0.73	0.73	1
0	20	0.73	0.86	1
0	20	0.74	0.44	1
0	20	0.75	0.31	1
0	20	0.76	0.69	1
0	20	0.77	0.81	1
0	20	0.77	0.91	1
0	20	0.78	0.88	1
0	20	0.79	0.96	1
0	20	0.8	0.86	1
0	20	0.8	0.9	1
0	20	0.81	0.87	1
0	20	0.81	1.0	1
0	20	0.82	0.72	1
0	20	0.83	0.62	1
0	20	0.86	0.53	1
0	20	0.87	0.79	1
0	20	0.87	0.91	1
0	20	0.88	0.42	1
0	20	0.89	0.74	1
0	20	0.9	0.8	1
0	20	0.9	0.98	1
0	20	0.9	0.99	1
0	20	0.91	0.95	1
0	20	0.91	0.97	1
0	20	0.91	0.98	1
0	20	0.92	0.7	1
0	20	0.94	0.3	1
0	20	0.94	0.93	1
0	20	0.95	0.69	1
0	20	0.96	1.0	1
0	20	0.97	0.85	1
0	20	0.97	1.0	1
0	20	0.99	0.89	1
0	20	1.0	0.61	1
0	20	1.0	0.73	1
0	20	1.0	0.85	1
0	20	1.0	0.96	1
0	20	1.0	0.97	1
0	20	1.0	0.98	1
0	20	1.0	0.99	1
0	21	0.0	0.25	1
0	21	0.05	0.0	1
0	21	0.05	0.17	1
0	21	0.06	0.0	1
0	21	0.07	0.0	1
0	21	0.09	0.13	1
0	21	0.14	0.26	1
0	21	0.16	0.15	1
0	21	0.16	0.27	1
0	21	0.18	0.2	1
0	21	0.2	0.1	1
0	21	0.23	0.13	1
0	21	0.23	0.38	1
0	21	0.24	0.42	1
0	21	0.27	0.0	1
0	21	0.27	0.19	1
0	21	0.29	0.27	1
0	21	0.3	0.0	1
0	21	0.32	0.35	1
0	21	0.32	0.5	1
0	21	0.33	0.0	1
0	21	0.34	0.12	1
0	21	0.35	0.2	1
0	21	0.35	0.53	1
0	21	0.36	0.73	1
0	21	0.37	0.25	1
0	21	0.38	0.22	1
0	21	0.39	0.35	1
0	21	0.4	0.54	1
0	21	0.42	0.1	1
0	21	0.42	0.58	1
0	21	0.42	0.76	1
0	21	0.43	0.52	1
0	21	0.51	0.54	1
0	21	0.51	0.64	1
0	21	0.57	0.95	1
0	21	0.61	0.73	1
0	21	0.62	0.24	1
0	21	0.62	0.99	1
0	21	0.63	0.39	1
0	21	0.65	0.0	1
0	21	0.65	0.38	1
0	21	0.66	0.78	1
0	21	0.66	0.87	1
0	21	0.66	0.97	1
0	21	0.67	0.86	1
0	21	0.67	0.9	1
0	21	0.68	0.26	1
0	21	0.68	0.48	1
0	21	0.68	0.61	1
0	21	0.72	0.39	1
0	21	0.72	0.53	1
0	21	0.72	0.54	1
0	21	0.73	0.73	2
0	21	0.74	0.55	1
0	21	0.74	0.75	1
0	21	0.75	0.87	1
0	21	0.75	0.97	1
0	21	0.76	0.7	1
0	21	0.77	0.71	1
0	21	0.78	0.25	1
0	21	0.78	0.97	1
0	21	0.8	0.79	1
0	21	0.82	0.54	1
0	21	0.82	0.96	1
0	21	0.82	1.0	2
0	21	0.83	0.72	1
0	21	0.84	0.91	1
0	21	0.86	0.44	1
0	21	0.87	0.28	1
0	21	0.87	0.56	1
0	21	0.87	0.71	1
0	21	0.89	0.21	1
0	21	0.89	0.33	1
0	21	0.89	0.99	1
0	21	0.91	0.92	1
0	21	0.92	0.73	1
0	21	0.92	0.9	1
0	21	0.92	0.96	1
0	21	0.92	0.97	1
0	21	0.93	0.8	1
0	21	0.93	0.92	1
0	21	0.94	0.22	1
0	21	0.94	0.84	1
0	21	0.95	0.07	1
0	21	0.95	0.78	1
0	21	0.95	1.0	1
0	21	0.96	0.64	1
0	21	0.96	0.93	1
0	21	0.97	0.7	1
0	21	0.97	0.88	1
0	21	0.97	0.91	1
0	21	0.98	1.0	1
0	21	0.99	0.86	1
0	21	0.99	0.94	1
0	21	0.99	0.98	1
0	21	0.99	1.0	2
0	21	1.0	0.73	1
0	21	1.0	0.79	1
0	21	1.0	0.8	1
0	21	1.0	0.85	1
0	21	1.0	0.87	1
0	21	1.0	0.89	1
0	21	1.0	0.92	1
0	21	1.0	0.94	2
0	21	1.0	0.95	1
0	21	1.0	0.97	2
0	21	1.0	0.99	1
0	22	0.0	0.07	1
0	22	0.0	0.08	2
0	22	0.0	0.09	1
0	22	0.0	0.1	1
0	22	0.0	0.18	1
0	22	0.0	0.36	1
0	22	0.03	0.46	1
0	22	0.07	0.0	1
0	22	0.07	0.17	1
0	22	0.08	0.0	1
0	22	0.08	0.01	1
0	22	0.08	0.47	1
0	22	0.1	0.03	1
0	22	0.12	0.0	1
0	22	0.12	0.26	1
0	22	0.13	0.0	1
0	22	0.14	0.0	1
0	22	0.14	0.06	1
0	22	0.15	0.71	1
0	22	0.16	0.0	1
0	22	0.16	0.67	1
0	22	0.17	0.0	2
0	22	0.17	0.14	1
0	22	0.17	0.61	1
0	22	0.2	0.0	1
0	22	0.2	0.03	1
0	22	0.2	0.14	1
0	22	0.21	0.0	1
0	22	0.21	0.66	1
0	22	0.22	0.12	1
0	22	0.22	0.57	1
0	22	0.23	0.34	1
0	22	0.24	0.27	1
0	22	0.25	0.52	1
0	22	0.28	0.8	1
0	22	0.29	0.07	1
0	22	0.3	0.02	1
0	22	0.3	0.37	1
0	22	0.31	0.74	1
0	22	0.34	0.08	1
0	22	0.35	0.53	1
0	22	0.36	0.57	1
0	22	0.37	0.25	1
0	22	0.37	0.26	1
0	22	0.38	0.35	1
0	22	0.38	0.92	1
0	22	0.42	0.41	1
0	22	0.43	0.67	2
0	22	0.44	0.39	1
0	22	0.45	0.57	1
0	22	0.45	0.7	1
0	22	0.46	0.62	1
0	22	0.47	0.19	1
0	22	0.48	0.48	1
0	22	0.5	0.41	1
0	22	0.52	0.35	1
0	22	0.52	0.71	1
0	22	0.52	0.72	1
0	22	0.52	0.85	1
0	22	0.54	0.05	1
0	22	0.54	0.36	1
0	22	0.55	0.12	1
0	22	0.55	0.49	1
0	22	0.57	0.11	1
0	22	0.58	0.16	1
0	22	0.58	0.56	1
0	22	0.58	0.86	1
0	22	0.59	0.32	1
0	22	0.6	0.9	1
0	22	0.6	1.0	1
0	22	0.61	1.0	1
0	22	0.63	0.23	1
0	22	0.63	0.85	1
0	22	0.64	1.0	1
0	22	0.65	0.84	1
0	22	0.65	0.88	1
0	22	0.65	0.89	1
0	22	0.66	0.77	1
0	22	0.67	0.58	1
0	22	0.68	0.88	1
0	22	0.69	0.78	1
0	22	0.7	0.93	1
0	22	0.71	0.4	1
0	22	0.72	0.64	1
0	22	0.73	0.59	1
0	22	0.73	0.63	1
0	22	0.73	0.69	1
0	22	0.73	1.0	1
0	22	0.74	1.0	1
0	22	0.75	0.59	1
0	22	0.75	0.83	1
0	22	0.75	0.86	1
0	22	0.76	0.36	1
0	22	0.76	0.83	1
0	22	0.77	0.95	1
0	22	0.78	0.27	1
0	22	0.78	0.65	1
0	22	0.79	0.96	2
0	22	0.8	0.68	1
0	22	0.8	0.85	1
0	22	0.8	0.92	1
0	22	0.82	0.4	1
0	22	0.82	0.54	1
0	22	0.82	0.66	1
0	22	0.82	0.73	1
0	22	0.83	0.5	1
0	22	0.83	0.97	1
0	22	0.84	0.49	1
0	22	0.84	0.63	1
0	22	0.84	0.68	1
0	22	0.85	0.53	1
0	22	0.85	0.85	1
0	22	0.86	0.58	1
0	22	0.86	0.94	1
0	22	0.87	0.49	1
0	22	0.87	0.59	2
0	22	0.87	0.89	1
0	22	0.87	0.92	1
0	22	0.87	1.0	1
0	22	0.89	0.64	1
0	22	0.89	0.82	1
0	22	0.89	1.0	1
0	22	0.91	0.54	1
0	22	0.91	0.85	1
0	22	0.91	0.91	1
0	22	0.91	0.97	1
0	22	0.92	0.26	1
0	22	0.92	0.69	1
0	22	0.93	0.64	1
0	22	0.93	1.0	2
0	22	0.94	0.68	1
0	22	0.94	0.69	1
0	22	0.94	0.82	1
0	22	0.95	0.7	1
0	22	0.95	0.97	1
0	22	0.95	1.0	1
0	22	0.97	0.88	1
0	22	0.97	0.89	1
0	22	0.97	0.91	1
0	22	0.97	0.92	1
0	22	0.97	1.0	1
0	22	0.98	0.63	1
0	22	0.98	0.81	1
0	22	0.98	1.0	2
0	22	0.99	0.86	1
0	22	0.99	1.0	4
0	22	1.0	0.4	1
0	22	1.0	0.62	1
0	22	1.0	0.68	1
0	22	1.0	0.74	1
0	22	1.0	0.81	1
0	22	1.0	0.87	1
0	22	1.0	0.88	1
0	22	1.0	0.89	3
0	22	1.0	0.94	1
0	22	1.0	0.95	2
0	22	1.0	0.97	1
0	22	1.0	0.99	2
0	23	0.0	0.08	1
0	23	0.0	0.15	1
0	23	0.01	0.0	1
0	23	0.03	0.0	1
0	23	0.05	0.4	1
0	23	0.07	0.03	1
0	23	0.07	0.07	2
0	23	0.09	0.0	1
0	23	0.1	0.0	1
0	23	0.11	0.07	1
0	23	0.12	0.28	1
0	23	0.13	0.01	1
0	23	0.13	0.08	1
0	23	0.18	0.0	1
0	23	0.21	0.16	1
0	23	0.21	0.46	1
0	23	0.23	0.37	1
0	23	0.25	0.07	1
0	23	0.27	0.17	1
0	23	0.28	0.44	1
0	23	0.29	0.0	1
0	23	0.29	0.25	1
0	23	0.3	0.01	1
0	23	0.3	0.56	1
0	23	0.31	0.75	1
0	23	0.32	0.33	1
0	23	0.33	0.28	1
0	23	0.33	0.34	1
0	23	0.33	0.72	1
0	23	0.34	0.07	1
0	23	0.34	0.38	1
0	23	0.35	0.2	1
0	23	0.36	0.1	1
0	23	0.36	0.28	1
0	23	0.36	0.42	1
0	23	0.36	0.8	1
0	23	0.37	0.21	1
0	23	0.38	0.29	1
0	23	0.38	0.6	1
0	23	0.39	0.26	1
0	23	0.39	0.88	1
0	23	0.4	0.55	1
0	23	0.4	0.91	1
0	23	0.41	0.33	1
0	23	0.41	0.34	1
0	23	0.41	0.59	1
0	23	0.44	0.2	1
0	23	0.44	0.39	1
0	23	0.44	0.91	1
0	23	0.44	1.0	1
0	23	0.45	0.56	1
0	23	0.46	0.87	1
0	23	0.48	0.18	1
0	23	0.48	1.0	1
0	23	0.49	0.81	1
0	23	0.49	1.0	1
0	23	0.5	0.91	1
0	23	0.51	0.57	1
0	23	0.53	0.56	1
0	23	0.53	0.63	1
0	23	0.53	0.74	1
0	23	0.53	0.77	2
0	23	0.53	1.0	1
0	23	0.54	0.17	1
0	23	0.55	0.81	1
0	23	0.56	0.45	1
0	23	0.56	0.56	1
0	23	0.56	0.66	1
0	23	0.56	0.9	1
0	23	0.57	0.6	1
0	23	0.58	0.24	1
0	23	0.58	0.39	1
0	23	0.58	0.96	1
0	23	0.61	0.36	1
0	23	0.61	0.52	1
0	23	0.61	0.58	1
0	23	0.61	0.64	1
0	23	0.61	0.7	1
0	23	0.62	0.39	1
0	23	0.62	0.6	1
0	23	0.63	0.99	1
0	23	0.65	0.5	1
0	23	0.65	0.71	1
0	23	0.67	0.37	1
0	23	0.67	0.76	1
0	23	0.69	0.47	1
0	23	0.7	0.71	1
0	23	0.71	0.95	1
0	23	0.73	0.3	1
0	23	0.76	0.58	1
0	23	0.76	0.98	1
0	23	0.77	0.93	1
0	23	0.78	0.46	1
0	23	0.78	0.59	2
0	23	0.78	0.99	1
0	23	0.79	0.59	1
0	23	0.79	0.85	1
0	23	0.79	0.9	1
0	23	0.8	0.69	1
0	23	0.8	0.75	1
0	23	0.8	0.87	1
0	23	0.81	0.61	1
0	23	0.81	0.86	1
0	23	0.82	0.57	1
0	23	0.82	0.74	1
0	23	0.82	0.92	2
0	23	0.82	1.0	2
0	23	0.83	0.32	1
0	23	0.83	0.56	1
0	23	0.83	0.8	1
0	23	0.83	0.93	1
0	23	0.83	0.97	1
0	23	0.84	0.55	1
0	23	0.84	0.65	1
0	23	0.84	0.97	1
0	23	0.85	0.52	1
0	23	0.85	0.65	1
0	23	0.85	0.91	1
0	23	0.85	0.96	1
0	23	0.85	1.0	1
0	23	0.86	0.79	1
0	23	0.86	0.88	1
0	23	0.86	0.94	1
0	23	0.86	1.0	1
0	23	0.87	0.91	1
0	23	0.87	0.97	1
0	23	0.87	1.0	1
0	23	0.88	0.32	1
0	23	0.88	0.74	1
0	23	0.88	0.79	1
0	23	0.88	0.9	1
0	23	0.88	0.98	1
0	23	0.88	0.99	1
0	23	0.89	0.64	1
0	23	0.89	1.0	1
0	23	0.9	1.0	1
0	23	0.91	0.8	1
0	23	0.92	0.58	1
0	23	0.92	0.62	1
0	23	0.92	1.0	1
0	23	0.93	0.81	1
0	23	0.93	0.93	1
0	23	0.94	0.55	1
0	23	0.94	0.92	1
0	23	0.94	0.93	1
0	23	0.95	0.86	1
0	23	0.95	0.94	1
0	23	0.95	1.0	1
0	23	0.96	0.62	1
0	23	0.96	0.78	1
0	23	0.96	0.83	1
0	23	0.96	1.0	1
0	23	0.97	0.98	1
0	23	0.97	1.0	3
0	23	0.98	0.85	1
0	23	0.98	0.96	1
0	23	0.99	0.52	1
0	23	0.99	0.54	1
0	23	0.99	0.86	1
0	23	0.99	0.92	1
0	23	0.99	0.97	1
0	23	0.99	1.0	1
0	23	1.0	0.65	1
0	23	1.0	0.76	1
0	23	1.0	0.86	1
0	23	1.0	0.89	2
0	23	1.0	0.91	1
0	23	1.0	0.92	1
0	23	1.0	0.93	2
0	23	1.0	0.94	1
0	23	1.0	0.95	2
0	24	0.0	0.05	1
0	24	0.0	0.23	1
0	24	0.0	0.24	1
0	24	0.0	0.49	1
0	24	0.01	0.0	1
0	24	0.01	0.13	1
0	24	0.01	0.33	1
0	24	0.02	0.0	1
0	24	0.02	0.05	1
0	24	0.02	0.19	1
0	24	0.03	0.0	2
0	24	0.03	0.53	1
0	24	0.04	0.26	1
0	24	0.05	0.1	1
0	24	0.06	0.0	1
0	24	0.06	0.17	1
0	24	0.07	0.17	1
0	24	0.07	0.37	1
0	24	0.08	0.0	1
0	24	0.08	0.01	1
0	24	0.08	0.29	1
0	24	0.11	0.07	1
0	24	0.11	0.08	1
0	24	0.11	0.28	1
0	24	0.12	0.0	1
0	24	0.13	0.0	1
0	24	0.13	0.17	1
0	24	0.13	0.36	1
0	24	0.14	0.15	1
0	24	0.14	0.81	1
0	24	0.15	0.39	1
0	24	0.17	0.19	1
0	24	0.18	0.29	1
0	24	0.2	0.06	1
0	24	0.2	0.16	1
0	24	0.2	0.47	1
0	24	0.21	0.16	1
0	24	0.21	0.4	1
0	24	0.23	0.5	1
0	24	0.24	0.27	1
0	24	0.25	0.0	1
0	24	0.25	0.07	1
0	24	0.25	0.35	1
0	24	0.27	0.03	1
0	24	0.29	0.23	1
0	24	0.29	0.39	1
0	24	0.3	0.4	1
0	24	0.34	0.08	1
0	24	0.34	0.15	1
0	24	0.35	0.43	1
0	24	0.35	0.62	1
0	24	0.36	0.17	1
0	24	0.36	0.57	1
0	24	0.37	0.54	1
0	24	0.38	0.43	1
0	24	0.38	0.65	1
0	24	0.39	0.37	1
0	24	0.39	0.66	1
0	24	0.39	0.73	1
0	24	0.4	0.18	1
0	24	0.4	0.31	1
0	24	0.41	0.12	1
0	24	0.41	0.28	1
0	24	0.42	0.11	1
0	24	0.42	0.28	1
0	24	0.42	0.48	1
0	24	0.43	0.23	1
0	24	0.43	0.38	1
0	24	0.43	0.81	1
0	24	0.44	0.19	1
0	24	0.45	0.13	1
0	24	0.45	0.18	1
0	24	0.45	0.36	1
0	24	0.46	0.52	1
0	24	0.46	0.59	1
0	24	0.46	0.93	1
0	24	0.47	0.3	1
0	24	0.47	0.51	1
0	24	0.47	0.59	1
0	24	0.47	0.74	1
0	24	0.47	0.85	1
0	24	0.47	1.0	1
0	24	0.48	0.93	1
0	24	0.49	0.25	1
0	24	0.49	0.7	1
0	24	0.5	0.41	1
0	24	0.51	0.26	1
0	24	0.51	0.57	1
0	24	0.51	1.0	1
0	24	0.52	0.63	1
0	24	0.53	0.23	1
0	24	0.53	0.32	2
0	24	0.55	0.42	1
0	24	0.55	0.77	1
0	24	0.55	0.82	1
0	24	0.56	0.27	1
0	24	0.58	0.67	1
0	24	0.58	0.99	1
0	24	0.59	0.99	1
0	24	0.6	0.03	1
0	24	0.6	0.72	1
0	24	0.61	0.35	1
0	24	0.61	0.58	1
0	24	0.61	0.66	1
0	24	0.61	0.7	1
0	24	0.61	0.73	1
0	24	0.61	0.81	1
0	24	0.62	0.97	1
0	24	0.62	0.99	1
0	24	0.63	0.02	1
0	24	0.64	0.03	1
0	24	0.65	0.29	1
0	24	0.65	0.39	1
0	24	0.65	0.99	1
0	24	0.66	0.6	1
0	24	0.66	0.79	1
0	24	0.66	0.9	1
0	24	0.66	1.0	1
0	24	0.67	0.41	1
0	24	0.67	0.48	1
0	24	0.67	0.62	1
0	24	0.67	0.71	1
0	24	0.68	0.06	2
0	24	0.68	0.56	1
0	24	0.68	0.66	1
0	24	0.71	0.75	1
0	24	0.72	0.67	1
0	24	0.72	0.73	1
0	24	0.73	0.6	1
0	24	0.73	0.74	1
0	24	0.73	0.93	1
0	24	0.74	0.58	1
0	24	0.74	0.83	1
0	24	0.74	1.0	1
0	24	0.75	0.52	1
0	24	0.75	0.88	1
0	24	0.75	0.92	1
0	24	0.76	0.75	1
0	24	0.77	0.71	1
0	24	0.77	0.97	1
0	24	0.78	0.71	1
0	24	0.78	0.79	1
0	24	0.78	0.83	1
0	24	0.78	0.84	1
0	24	0.79	0.37	1
0	24	0.79	0.51	1
0	24	0.79	0.65	1
0	24	0.79	0.66	1
0	24	0.79	0.99	1
0	24	0.8	0.17	1
0	24	0.8	0.46	1
0	24	0.8	0.69	1
0	24	0.8	0.73	1
0	24	0.81	0.41	1
0	24	0.81	0.8	1
0	24	0.81	0.85	1
0	24	0.81	0.87	1
0	24	0.81	0.89	1
0	24	0.82	0.23	1
0	24	0.82	0.51	1
0	24	0.83	0.32	1
0	24	0.83	0.56	2
0	24	0.84	0.79	1
0	24	0.85	0.72	1
0	24	0.85	0.74	1
0	24	0.85	0.94	1
0	24	0.85	0.96	1
0	24	0.85	0.97	1
0	24	0.85	0.98	1
0	24	0.85	1.0	1
0	24	0.86	0.63	1
0	24	0.86	0.73	1
0	24	0.86	0.79	1
0	24	0.86	1.0	2
0	24	0.87	0.56	1
0	24	0.87	0.91	1
0	24	0.88	1.0	1
0	24	0.89	0.51	1
0	24	0.89	0.82	1
0	24	0.89	0.88	1
0	24	0.9	1.0	1
0	24	0.91	1.0	1
0	24	0.92	0.85	1
0	24	0.92	1.0	1
0	24	0.93	0.61	1
0	24	0.93	0.65	1
0	24	0.93	0.8	1
0	24	0.93	0.89	1
0	24	0.94	0.25	1
0	24	0.94	0.44	1
0	24	0.94	0.89	1
0	24	0.95	0.92	1
0	24	0.95	0.97	1
0	24	0.95	1.0	2
0	24	0.96	0.21	1
0	24	0.96	0.57	1
0	24	0.96	0.98	1
0	24	0.96	1.0	1
0	24	0.97	0.69	1
0	24	0.97	0.96	1
0	24	0.97	0.98	1
0	24	0.98	0.62	1
0	24	0.98	0.74	1
0	24	0.98	0.8	1
0	24	0.98	0.88	1
0	24	0.98	1.0	3
0	24	0.99	0.55	1
0	24	0.99	0.89	1
0	24	0.99	1.0	3
0	24	1.0	0.38	1
0	24	1.0	0.51	1
0	24	1.0	0.65	1
0	24	1.0	0.7	1
0	24	1.0	0.71	1
0	24	1.0	0.73	1
0	24	1.0	0.74	1
0	24	1.0	0.8	2
0	24	1.0	0.83	1
0	24	1.0	0.84	1
0	24	1.0	0.85	1
0	24	1.0	0.86	1
0	24	1.0	0.88	3
0	24	1.0	0.89	1
0	24	1.0	0.9	1
0	24	1.0	0.93	2
0	24	1.0	0.94	2
0	24	1.0	0.97	1
0	24	1.0	0.98	1
0	24	1.0	0.99	1
0	25	0.0	0.01	1
0	25	0.0	0.12	1
0	25	0.0	0.13	3
0	25	0.0	0.19	1
0	25	0.01	0.0	1
0	25	0.01	0.12	1
0	25	0.02	0.31	2
0	25	0.03	0.0	1
0	25	0.04	0.0	1
0	25	0.04	0.43	1
0	25	0.05	0.0	1
0	25	0.07	0.0	2
0	25	0.08	0.0	2
0	25	0.08	0.26	1
0	25	0.08	0.6	1
0	25	0.09	0.0	1
0	25	0.12	0.0	2
0	25	0.13	0.0	1
0	25	0.13	0.24	1
0	25	0.13	0.31	1
0	25	0.14	0.25	1
0	25	0.15	0.42	1
0	25	0.16	0.0	2
0	25	0.16	0.06	1
0	25	0.17	0.66	1
0	25	0.18	0.08	1
0	25	0.19	0.02	1
0	25	0.19	0.39	1
0	25	0.2	0.0	2
0	25	0.2	0.16	2
0	25	0.2	0.66	1
0	25	0.21	0.19	1
0	25	0.21	0.23	1
0	25	0.21	0.24	1
0	25	0.21	0.27	1
0	25	0.23	0.0	1
0	25	0.23	0.18	1
0	25	0.24	0.0	1
0	25	0.24	0.29	1
0	25	0.24	0.42	1
0	25	0.25	0.19	1
0	25	0.25	0.83	1
0	25	0.26	0.85	1
0	25	0.28	0.05	1
0	25	0.28	0.26	1
0	25	0.28	0.36	1
0	25	0.29	0.62	1
0	25	0.3	0.04	1
0	25	0.3	0.05	1
0	25	0.31	0.33	1
0	25	0.31	0.59	1
0	25	0.33	0.33	1
0	25	0.33	0.73	1
0	25	0.35	0.52	1
0	25	0.35	0.83	1
0	25	0.36	0.11	1
0	25	0.36	0.17	1
0	25	0.36	0.43	1
0	25	0.38	0.78	1
0	25	0.39	0.59	1
0	25	0.4	0.01	1
0	25	0.4	0.17	1
0	25	0.4	0.25	1
0	25	0.42	0.21	1
0	25	0.42	0.34	1
0	25	0.42	0.51	1
0	25	0.42	0.67	1
0	25	0.42	0.76	1
0	25	0.44	0.62	1
0	25	0.45	0.18	1
0	25	0.45	0.64	1
0	25	0.46	0.72	1
0	25	0.47	0.52	1
0	25	0.47	0.88	1
0	25	0.48	0.88	1
0	25	0.49	0.18	1
0	25	0.49	0.22	1
0	25	0.49	0.43	1
0	25	0.49	0.67	1
0	25	0.49	0.7	1
0	25	0.5	0.28	1
0	25	0.5	0.59	1
0	25	0.5	0.94	1
0	25	0.51	0.05	1
0	25	0.51	0.51	1
0	25	0.51	0.55	1
0	25	0.51	0.77	1
0	25	0.51	0.95	1
0	25	0.52	0.28	1
0	25	0.52	0.42	1
0	25	0.52	0.63	1
0	25	0.52	0.7	1
0	25	0.52	0.71	1
0	25	0.52	0.78	1
0	25	0.52	0.88	1
