mPop1	nPop1	mPop2	nPop2	num
36	100	92	100	17
60	100	34	100	343
66	100	24	100	271
74	100	31	100	226
47	100	71	100	225
60	100	90	100	101
79	100	34	100	249
35	100	6	100	964
45	100	90	100	40
25	100	55	100	209
38	100	63	100	235
69	100	82	100	267
46	100	73	100	196
39	100	15	100	760
36	100	39	100	576
77	100	53	100	339
71	100	89	100	185
77	100	60	100	340
46	100	97	100	15
78	100	48	100	285
37	100	87	100	40
90	100	59	100	398
12	100	29	100	908
18	100	95	100	1
28	100	79	100	65
95	100	83	100	485
34	100	50	100	392
7	100	20	100	2017
6	100	8	100	4340
99	100	85	100	895
39	100	55	100	354
33	100	0	100	1501
58	100	61	100	274
2	100	32	100	1011
58	100	83	100	127
31	100	91	100	13
87	100	65	100	359
76	100	45	100	278
51	100	4	100	290
61	100	32	100	429
85	100	99	100	291
68	100	9	100	117
18	100	15	100	1459
87	100	89	100	434
8	100	28	100	1093
36	100	27	100	799
40	100	14	100	650
62	100	84	100	177
45	100	25	100	618
25	100	65	100	125
66	100	94	100	109
15	100	18	100	1638
20	100	94	100	13
48	100	82	100	140
99	100	70	100	534
34	100	91	100	23
93	100	67	100	297
93	100	25	100	38
68	100	34	100	268
62	100	62	100	351
74	100	15	100	104
49	100	21	100	537
43	100	33	100	600
98	100	98	100	1530
54	100	21	100	466
38	100	89	100	32
70	100	68	100	316
5	100	28	100	1076
65	100	32	100	357
96	100	82	100	638
8	100	11	100	3082
92	100	11	100	26
66	100	35	100	365
23	100	44	100	420
57	100	22	100	426
99	100	61	100	293
81	100	60	100	253
82	100	26	100	101
16	100	32	100	752
85	100	75	100	323
43	100	35	100	529
60	100	0	100	70
42	100	99	100	7
85	100	35	100	149
79	100	37	100	279
13	100	47	100	294
32	100	54	100	278
22	100	69	100	104
5	100	19	100	2054
89	100	11	100	35
36	100	4	100	910
94	100	97	100	681
68	100	39	100	307
55	100	84	100	138
21	100	1	100	2664
88	100	53	100	285
19	100	25	100	1095
14	100	84	100	7
43	100	80	100	102
26	100	52	100	277
98	100	76	100	512
95	100	80	100	496
20	100	43	100	448
13	100	62	100	89
67	100	26	100	298
64	100	52	100	387
59	100	40	100	403
89	100	36	100	110
7	100	45	100	342
13	100	55	100	158
13	100	79	100	23
18	100	11	100	1959
46	100	32	100	456
37	100	74	100	103
33	100	68	100	126
10	100	42	100	517
27	100	95	100	6
5	100	59	100	77
48	100	30	100	520
97	100	84	100	607
87	100	70	100	457
81	100	19	100	108
27	100	67	100	132
46	100	87	100	52
52	100	57	100	332
31	100	64	100	168
68	100	53	100	359
75	100	97	100	125
73	100	36	100	271
16	100	84	100	10
20	100	51	100	262
91	100	25	100	48
75	100	47	100	323
55	100	100	100	14
43	100	37	100	523
9	100	34	100	788
18	100	61	100	96
44	100	82	100	103
2	100	72	100	19
97	100	39	100	64
74	100	16	100	116
96	100	86	100	629
31	100	54	100	284
20	100	60	100	143
5	100	63	100	62
70	100	23	100	198
78	100	21	100	196
90	100	99	100	495
94	100	89	100	487
66	100	46	100	348
17	100	52	100	258
77	100	74	100	290
68	100	93	100	114
98	100	59	100	232
4	100	72	100	12
58	100	37	100	404
3	100	5	100	7308
90	100	74	100	359
87	100	2	100	1
97	100	94	100	990
52	100	49	100	369
14	100	69	100	58
30	100	69	100	136
76	100	47	100	303
42	100	59	100	294
49	100	91	100	71
7	100	87	100	3
16	100	11	100	2062
41	100	72	100	142
94	100	73	100	435
99	100	63	100	426
1	100	66	100	39
88	100	51	100	291
81	100	6	100	23
15	100	65	100	64
16	100	44	100	403
73	100	8	100	79
23	100	50	100	290
73	100	94	100	161
36	100	64	100	191
16	100	2	100	3208
92	100	57	100	237
43	100	83	100	98
42	100	38	100	473
30	100	53	100	319
40	100	3	100	627
72	100	98	100	72
28	100	11	100	1254
45	100	28	100	550
31	100	94	100	3
23	100	94	100	2
75	100	67	100	287
91	100	42	100	129
1	100	23	100	2512
29	100	49	100	333
94	100	30	100	53
62	100	40	100	443
70	100	52	100	379
5	100	34	100	718
12	100	53	100	204
31	100	35	100	623
77	100	48	100	287
61	100	36	100	378
19	100	27	100	881
57	100	51	100	443
7	100	58	100	95
96	100	94	100	800
81	100	91	100	237
10	100	20	100	1644
38	100	91	100	28
78	100	6	100	34
84	100	11	100	32
73	100	25	100	196
88	100	32	100	101
46	100	11	100	460
5	100	67	100	27
29	100	23	100	961
79	100	22	100	118
61	100	55	100	361
78	100	53	100	319
6	100	37	100	554
54	100	69	100	328
3	100	53	100	125
17	100	51	100	332
66	100	79	100	197
66	100	1	100	61
88	100	72	100	414
52	100	45	100	466
38	100	82	100	49
48	100	97	100	42
95	100	50	100	168
98	100	17	100	16
76	100	2	100	19
70	100	79	100	321
86	100	99	100	288
94	100	92	100	643
98	100	81	100	694
71	100	17	100	149
32	100	66	100	131
2	100	65	100	46
16	100	12	100	1979
23	100	24	100	997
59	100	59	100	337
62	100	50	100	369
15	100	43	100	429
47	100	48	100	413
78	100	56	100	345
28	100	45	100	419
72	100	44	100	323
31	100	6	100	1168
69	100	98	100	85
94	100	44	100	126
61	100	27	100	333
55	100	30	100	506
57	100	86	100	140
8	100	79	100	8
30	100	57	100	314
61	100	83	100	163
3	100	72	100	5
32	100	39	100	605
24	100	58	100	155
66	100	17	100	236
36	100	42	100	533
78	100	76	100	336
40	100	96	100	8
89	100	98	100	427
50	100	9	100	414
49	100	1	100	375
18	100	77	100	33
39	100	34	100	546
54	100	42	100	402
39	100	95	100	17
48	100	13	100	502
60	100	88	100	91
55	100	11	100	359
1	100	64	100	38
53	100	37	100	501
94	100	25	100	37
50	100	82	100	116
32	100	12	100	1075
60	100	31	100	468
24	100	70	100	92
84	100	63	100	310
99	100	21	100	9
38	100	71	100	135
14	100	15	100	1776
67	100	7	100	112
58	100	77	100	175
73	100	26	100	202
66	100	82	100	171
40	100	83	100	48
96	100	18	100	30
17	100	76	100	28
82	100	35	100	165
45	100	4	100	430
28	100	20	100	1111
72	100	27	100	206
30	100	35	100	632
62	100	38	100	448
73	100	70	100	298
40	100	79	100	88
71	100	33	100	301
34	100	36	100	683
92	100	7	100	2
19	100	72	100	73
61	100	96	100	57
14	100	85	100	8
98	100	14	100	1
62	100	16	100	260
71	100	21	100	189
48	100	36	100	482
22	100	58	100	194
79	100	85	100	268
32	100	65	100	164
72	100	40	100	330
58	100	92	100	72
53	100	94	100	38
44	100	14	100	645
37	100	20	100	751
63	100	93	100	84
23	100	27	100	909
54	100	86	100	92
88	100	1	100	3
64	100	12	100	182
20	100	81	100	15
25	100	22	100	1092
94	100	47	100	134
48	100	29	100	508
96	100	31	100	36
73	100	63	100	319
29	100	66	100	137
62	100	98	100	68
53	100	57	100	303
87	100	92	100	266
26	100	73	100	139
89	100	63	100	344
96	100	99	100	1138
70	100	83	100	185
78	100	35	100	193
40	100	95	100	23
11	100	54	100	199
66	100	15	100	206
60	100	63	100	343
28	100	81	100	60
25	100	46	100	377
43	100	74	100	108
90	100	17	100	38
74	100	21	100	164
6	100	91	100	1
8	100	39	100	559
75	100	23	100	154
38	100	2	100	802
99	100	99	100	3362
3	100	65	100	29
69	100	43	100	319
17	100	79	100	21
3	100	2	100	11399
9	100	27	100	1175
74	100	49	100	326
24	100	81	100	25
83	100	92	100	266
99	100	22	100	7
34	100	88	100	20
98	100	45	100	111
28	100	92	100	12
80	100	95	100	235
29	100	88	100	46
18	100	2	100	2782
31	100	74	100	91
44	100	25	100	632
30	100	31	100	718
33	100	32	100	575
41	100	49	100	411
14	100	39	100	493
17	100	87	100	13
57	100	89	100	111
11	100	60	100	135
68	100	81	100	214
19	100	61	100	113
99	100	40	100	57
6	100	84	100	1
71	100	49	100	377
72	100	7	100	81
58	100	18	100	306
2	100	48	100	205
28	100	63	100	192
19	100	71	100	58
74	100	0	100	8
94	100	66	100	271
2	100	18	100	3219
47	100	68	100	171
56	100	33	100	562
25	100	26	100	812
21	100	41	100	505
60	100	100	100	12
84	100	96	100	216
29	100	95	100	2
8	100	83	100	7
40	100	11	100	742
46	100	72	100	199
29	100	16	100	1127
14	100	75	100	16
77	100	52	100	353
68	100	55	100	363
12	100	49	100	257
46	100	96	100	24
7	100	33	100	642
89	100	4	100	4
78	100	86	100	336
10	100	90	100	4
25	100	5	100	1517
17	100	53	100	228
86	100	67	100	388
56	100	9	100	278
13	100	82	100	7
12	100	28	100	980
7	100	63	100	87
7	100	21	100	1750
56	100	76	100	174
17	100	0	100	7218
39	100	54	100	340
90	100	14	100	17
11	100	6	100	3070
97	100	11	100	4
91	100	91	100	466
45	100	30	100	607
94	100	22	100	26
83	100	100	100	319
58	100	82	100	155
30	100	0	100	1874
79	100	95	100	255
85	100	15	100	40
21	100	36	100	650
51	100	96	100	41
8	100	23	100	1472
87	100	88	100	334
22	100	31	100	746
20	100	36	100	689
53	100	79	100	236
27	100	24	100	1006
43	100	45	100	406
44	100	71	100	208
84	100	0	100	1
31	100	77	100	73
25	100	64	100	144
37	100	40	100	513
84	100	47	100	255
58	100	7	100	238
65	100	53	100	381
61	100	62	100	309
2	100	68	100	43
56	100	15	100	375
94	100	14	100	14
45	100	97	100	19
62	100	63	100	338
68	100	11	100	189
89	100	59	100	301
11	100	20	100	1493
76	100	18	100	124
54	100	20	100	418
68	100	38	100	311
61	100	29	100	362
3	100	23	100	1758
96	100	52	100	221
65	100	33	100	376
61	100	54	100	352
32	100	81	100	47
38	100	24	100	827
22	100	24	100	1140
49	100	87	100	88
71	100	38	100	287
44	100	59	100	275
66	100	34	100	354
65	100	1	100	60
16	100	33	100	695
47	100	73	100	138
66	100	77	100	266
42	100	98	100	6
60	100	92	100	77
79	100	36	100	247
70	100	47	100	370
76	100	29	100	240
73	100	0	100	28
24	100	90	100	19
85	100	41	100	158
5	100	18	100	2417
35	100	13	100	891
46	100	71	100	205
95	100	11	100	14
6	100	78	100	10
77	100	62	100	301
60	100	75	100	223
55	100	85	100	124
24	100	4	100	1703
37	100	85	100	49
50	100	36	100	418
97	100	57	100	202
95	100	81	100	494
34	100	52	100	367
13	100	63	100	79
78	100	14	100	84
86	100	26	100	98
89	100	1	100	2
80	100	88	100	260
96	100	69	100	405
70	100	3	100	33
81	100	36	100	164
2	100	30	100	1143
83	100	89	100	349
89	100	27	100	83
44	100	91	100	49
66	100	97	100	136
97	100	85	100	754
51	100	60	100	321
2	100	51	100	212
63	100	8	100	157
23	100	67	100	74
61	100	38	100	352
90	100	4	100	14
26	100	62	100	154
68	100	52	100	356
62	100	86	100	129
48	100	75	100	161
36	100	56	100	295
32	100	32	100	684
55	100	90	100	79
55	100	63	100	240
47	100	29	100	573
54	100	24	100	415
71	100	63	100	368
30	100	7	100	1069
31	100	87	100	16
99	100	50	100	136
39	100	80	100	94
74	100	17	100	125
28	100	60	100	242
50	100	29	100	542
20	100	61	100	110
51	100	59	100	315
94	100	88	100	465
51	100	34	100	559
54	100	32	100	476
81	100	26	100	138
52	100	96	100	21
15	100	3	100	3046
57	100	20	100	370
97	100	47	100	124
11	100	7	100	3054
30	100	82	100	47
16	100	30	100	839
28	100	58	100	239
36	100	65	100	175
14	100	68	100	85
34	100	21	100	808
58	100	58	100	384
15	100	39	100	503
37	100	11	100	827
67	100	39	100	389
64	100	91	100	118
42	100	3	100	580
89	100	13	100	19
16	100	0	100	8514
2	100	80	100	1
95	100	85	100	589
66	100	7	100	197
3	100	4	100	8292
43	100	82	100	84
64	100	97	100	52
69	100	51	100	300
26	100	50	100	293
14	100	17	100	1766
68	100	88	100	161
74	100	89	100	231
42	100	20	100	748
45	100	39	100	512
13	100	60	100	118
14	100	71	100	38
72	100	99	100	38
32	100	69	100	143
28	100	10	100	1295
21	100	75	100	58
42	100	5	100	565
87	100	59	100	304
8	100	40	100	422
91	100	43	100	128
53	100	26	100	417
7	100	47	100	266
94	100	31	100	64
46	100	30	100	509
86	100	43	100	184
61	100	49	100	404
40	100	28	100	722
29	100	3	100	1331
77	100	49	100	275
99	100	30	100	32
93	100	38	100	104
9	100	21	100	1636
55	100	76	100	174
7	100	53	100	135
79	100	53	100	284
88	100	0	100	2
75	100	95	100	120
73	100	34	100	275
30	100	70	100	97
72	100	89	100	191
91	100	27	100	104
58	100	65	100	318
38	100	72	100	150
23	100	32	100	756
93	100	16	100	8
22	100	1	100	2291
99	100	19	100	8
99	100	53	100	157
90	100	28	100	111
79	100	23	100	116
96	100	84	100	661
98	100	4	100	4
60	100	80	100	143
20	100	62	100	217
78	100	23	100	152
44	100	2	100	479
63	100	21	100	327
17	100	50	100	261
41	100	65	100	214
10	100	9	100	2786
29	100	18	100	1084
52	100	44	100	454
12	100	3	100	3858
94	100	18	100	26
90	100	76	100	406
86	100	98	100	283
75	100	35	100	206
94	100	93	100	568
71	100	16	100	132
54	100	74	100	212
56	100	78	100	176
20	100	9	100	1653
16	100	13	100	1849
41	100	70	100	170
70	100	94	100	114
74	100	1	100	20
10	100	96	100	5
77	100	82	100	275
15	100	67	100	64
91	100	37	100	121
23	100	52	100	255
73	100	96	100	136
47	100	6	100	484
34	100	3	100	999
1	100	60	100	54
69	100	1	100	53
63	100	86	100	158
71	100	97	100	93
66	100	16	100	212
42	100	60	100	298
48	100	78	100	147
28	100	13	100	1189
46	100	51	100	384
23	100	96	100	1
15	100	55	100	183
75	100	65	100	336
5	100	57	100	108
40	100	86	100	51
43	100	14	100	640
94	100	32	100	84
62	100	42	100	373
60	100	25	100	324
53	100	36	100	489
90	100	36	100	95
15	100	0	100	9454
96	100	96	100	866
34	100	95	100	17
49	100	3	100	357
38	100	93	100	44
73	100	27	100	223
93	100	86	100	496
39	100	37	100	544
46	100	13	100	598
17	100	41	100	416
50	100	4	100	300
96	100	19	100	7
23	100	36	100	626
17	100	54	100	162
79	100	20	100	107
4	100	43	100	357
56	100	90	100	114
6	100	35	100	612
3	100	51	100	164
72	100	26	100	227
40	100	78	100	83
18	100	31	100	735
23	100	78	100	58
38	100	80	100	57
30	100	67	100	166
50	100	28	100	567
91	100	80	100	380
95	100	52	100	179
98	100	15	100	4
82	100	38	100	179
43	100	49	100	434
71	100	6	100	108
9	100	19	100	1799
94	100	90	100	557
56	100	58	100	342
98	100	83	100	665
51	100	75	100	202
32	100	64	100	159
58	100	93	100	49
70	100	87	100	214
87	100	28	100	97
23	100	26	100	897
58	100	27	100	453
15	100	41	100	508
82	100	59	100	298
73	100	5	100	43
26	100	6	100	1495
94	100	46	100	131
4	100	27	100	1378
87	100	93	100	271
68	100	87	100	177
58	100	12	100	369
78	100	74	100	310
41	100	42	100	547
40	100	94	100	35
68	100	65	100	335
46	100	27	100	506
39	100	6	100	730
32	100	5	100	987
43	100	75	100	146
55	100	13	100	310
96	100	73	100	531
67	100	23	100	258
69	100	42	100	340
16	100	7	100	2389
35	100	51	100	384
74	100	48	100	304
38	100	75	100	147
46	100	7	100	472
99	100	23	100	23
27	100	5	100	1379
54	100	38	100	438
87	100	0	100	15
80	100	84	100	284
14	100	28	100	873
42	100	33	100	506
7	100	26	100	1318
72	100	25	100	169
49	100	61	100	296
62	100	22	100	458
34	100	34	100	649
89	100	82	100	386
83	100	19	100	79
55	100	25	100	417
19	100	70	100	64
4	100	49	100	216
46	100	98	100	11
45	100	65	100	239
22	100	13	100	1307
62	100	14	100	258
74	100	66	100	398
50	100	51	100	381
65	100	51	100	400
67	100	1	100	34
12	100	58	100	138
17	100	57	100	158
79	100	17	100	113
72	100	12	100	103
13	100	8	100	2571
59	100	15	100	364
60	100	45	100	472
59	100	39	100	403
5	100	87	100	2
27	100	43	100	411
48	100	93	100	24
7	100	18	100	2047
9	100	59	100	123
12	100	48	100	355
53	100	55	100	378
87	100	90	100	324
51	100	14	100	504
89	100	41	100	134
40	100	51	100	415
11	100	56	100	158
26	100	98	100	1
33	100	28	100	734
80	100	40	100	228
63	100	41	100	414
22	100	40	100	514
90	100	15	100	9
88	100	97	100	302
35	100	45	100	398
75	100	21	100	151
10	100	95	100	1
69	100	63	100	346
68	100	44	100	318
79	100	94	100	177
50	100	64	100	234
13	100	22	100	1380
47	100	13	100	579
8	100	8	100	3667
99	100	72	100	664
43	100	29	100	631
8	100	22	100	1748
14	100	44	100	477
42	100	52	100	401
43	100	44	100	508
28	100	3	100	1344
54	100	16	100	322
31	100	76	100	61
13	100	5	100	2944
69	100	34	100	351
6	100	43	100	316
22	100	71	100	74
7	100	9	100	3498
33	100	30	100	679
30	100	49	100	375
75	100	80	100	331
91	100	19	100	12
30	100	99	100	2
94	100	21	100	24
43	100	1	100	518
92	100	21	100	31
59	100	80	100	182
11	100	21	100	1621
98	100	92	100	1069
19	100	63	100	115
61	100	28	100	356
62	100	5	100	156
45	100	11	100	598
74	100	52	100	326
9	100	76	100	12
76	100	34	100	211
23	100	73	100	67
72	100	85	100	187
94	100	64	100	333
52	100	20	100	470
29	100	42	100	571
61	100	61	100	398
72	100	41	100	292
25	100	24	100	1061
9	100	40	100	487
67	100	43	100	313
61	100	18	100	286
70	100	46	100	263
76	100	28	100	162
57	100	14	100	316
96	100	42	100	113
12	100	36	100	591
17	100	78	100	18
36	100	30	100	654
46	100	70	100	184
47	100	47	100	452
95	100	10	100	26
61	100	92	100	78
4	100	9	100	4989
2	100	8	100	6878
89	100	46	100	156
78	100	84	100	270
22	100	56	100	246
52	100	0	100	175
79	100	5	100	16
88	100	6	100	12
57	100	40	100	350
7	100	61	100	47
11	100	18	100	1803
87	100	46	100	206
15	100	20	100	1308
90	100	54	100	249
17	100	27	100	1051
37	100	2	100	817
80	100	89	100	272
19	100	85	100	15
96	100	68	100	402
84	100	75	100	383
74	100	39	100	247
81	100	37	100	173
30	100	25	100	872
58	100	63	100	340
49	100	43	100	426
44	100	90	100	80
66	100	96	100	93
12	100	69	100	39
34	100	73	100	112
51	100	61	100	253
8	100	21	100	1699
22	100	33	100	629
20	100	34	100	740
14	100	47	100	286
54	100	3	100	185
68	100	59	100	310
26	100	63	100	131
80	100	71	100	341
43	100	47	100	379
72	100	79	100	313
92	100	65	100	303
44	100	73	100	166
36	100	57	100	268
93	100	40	100	99
40	100	63	100	222
36	100	85	100	33
10	100	16	100	2092
47	100	28	100	675
62	100	93	100	81
27	100	88	100	15
4	100	29	100	1274
57	100	5	100	270
39	100	81	100	66
6	100	21	100	1884
1	100	54	100	100
28	100	61	100	237
70	100	29	100	285
63	100	19	100	273
33	100	4	100	1040
3	100	21	100	2057
32	100	83	100	57
74	100	91	100	180
7	100	96	100	8
18	100	23	100	1296
66	100	36	100	321
69	100	38	100	326
96	100	50	100	156
16	100	31	100	833
83	100	63	100	275
48	100	18	100	553
20	100	85	100	18
39	100	69	100	172
58	100	1	100	161
24	100	21	100	1040
10	100	56	100	125
70	100	45	100	376
95	100	14	100	11
14	100	52	100	229
69	100	9	100	133
16	100	95	100	1
15	100	38	100	542
22	100	87	100	9
37	100	10	100	845
64	100	70	100	258
3	100	16	100	2923
35	100	11	100	838
43	100	3	100	538
16	100	51	100	251
1	100	36	100	820
88	100	3	100	1
18	100	68	100	67
6	100	12	100	3257
61	100	57	100	336
12	100	45	100	317
13	100	61	100	107
35	100	27	100	768
21	100	4	100	2006
82	100	55	100	253
10	100	48	100	327
81	100	34	100	162
72	100	30	100	202
2	100	21	100	2301
61	100	48	100	400
81	100	78	100	391
40	100	29	100	591
65	100	66	100	294
60	100	66	100	285
26	100	29	100	796
56	100	45	100	431
7	100	52	100	164
26	100	60	100	191
78	100	78	100	274
79	100	52	100	307
36	100	54	100	403
30	100	71	100	103
72	100	88	100	239
33	100	9	100	937
55	100	92	100	121
69	100	88	100	140
82	100	80	100	325
28	100	49	100	374
25	100	31	100	749
49	100	90	100	77
99	100	52	100	159
8	100	44	100	359
9	100	83	100	5
28	100	67	100	135
82	100	4	100	8
78	100	59	100	290
20	100	63	100	153
54	100	63	100	308
39	100	29	100	650
38	100	62	100	249
63	100	20	100	321
80	100	39	100	211
29	100	19	100	986
86	100	0	100	1
92	100	8	100	4
41	100	89	100	57
52	100	65	100	237
94	100	19	100	21
50	100	2	100	302
11	100	87	100	2
58	100	89	100	143
32	100	40	100	533
23	100	43	100	456
55	100	47	100	432
93	100	100	100	1861
34	100	23	100	867
65	100	56	100	384
4	100	18	100	2468
33	100	15	100	893
56	100	79	100	143
37	100	4	100	724
73	100	86	100	221
37	100	13	100	863
60	100	3	100	138
83	100	99	100	272
75	100	13	100	80
14	100	9	100	2348
76	100	25	100	183
91	100	36	100	143
